# omega                  |E(w)|^2           arg(E(w))(unrolled)
0.00000000000000E+000 6.14896302034890E-015 3.14159
2.00281608767302E-001 5.23879121370531E-005 4.37719
4.00563217534605E-001 2.09223241810522E-004 4.04211
6.00844826301907E-001 4.69451242948655E-004 3.70723
8.01126435069209E-001 8.31107718309756E-004 3.3726
1.00140804383651E+000 1.29109128093067E-003 3.03824
1.20168965260381E+000 1.84498311717696E-003 2.7041
1.40197126137112E+000 2.48700180916403E-003 2.37009
1.60225287013842E+000 3.21014859732423E-003 2.03612
1.80253447890572E+000 4.00654650157219E-003 1.70204
2.00281608767302E+000 4.86791861456106E-003 1.36774
2.20309769644033E+000 5.78610266615881E-003 1.03314
2.40337930520763E+000 6.75347490071748E-003 0.698194
2.60366091397493E+000 7.76316506027899E-003 0.362899
2.80394252274223E+000 8.80898631323882E-003 0.0273224
3.00422413150953E+000 9.88507105632179E-003 -0.308428
3.20450574027684E+000 1.09852802801921E-002 -0.644214
3.40478734904414E+000 1.21025216402387E-002 -0.979884
3.60506895781144E+000 1.32281514887263E-002 -1.3153
3.80535056657874E+000 1.43516364093271E-002 -1.65037
4.00563217534605E+000 1.54606067318907E-002 -1.98504
4.20591378411335E+000 1.65413549744948E-002 -2.31933
4.40619539288065E+000 1.75797324076938E-002 -2.65329
4.60647700164795E+000 1.85622992244678E-002 -2.98705
4.80675861041525E+000 1.94775114360572E-002 -3.32074
5.00704021918256E+000 2.03166994728455E-002 -3.65451
5.20732182794986E+000 2.10746192803077E-002 -3.98851
5.40760343671716E+000 2.17494342485071E-002 -4.32281
5.60788504548446E+000 2.23421012948981E-002 -4.65746
5.80816665425177E+000 2.28552630941312E-002 -4.99243
6.00844826301907E+000 2.32918626002175E-002 -5.32765
6.20872987178637E+000 2.36537691627335E-002 -5.66299
6.40901148055367E+000 2.39407190647914E-002 -5.9983
6.60929308932097E+000 2.41498209866581E-002 -6.33344
6.80957469808828E+000 2.42757668797064E-002 -6.66829
7.00985630685558E+000 2.43117423496414E-002 -7.00281
7.21013791562288E+000 2.42508781989404E-002 -7.33701
7.41041952439018E+000 2.40879591863266E-002 -7.67098
7.61070113315749E+000 2.38210357004344E-002 -8.00485
7.81098274192479E+000 2.34525863507166E-002 -8.33881
8.01126435069209E+000 2.29899567648848E-002 -8.67306
8.21154595945939E+000 2.24449383599665E-002 -9.00777
8.41182756822669E+000 2.18325231510408E-002 -9.34304
8.61210917699400E+000 2.11690413721744E-002 -9.67891
8.81239078576130E+000 2.04700217997752E-002 -10.0153
9.01267239452860E+000 1.97481813020912E-002 -10.352
9.21295400329590E+000 1.90119348572051E-002 -10.6888
9.41323561206321E+000 1.82647216479973E-002 -11.0253
9.61351722083051E+000 1.75052853478313E-002 -11.3612
9.81379882959781E+000 1.67288590706283E-002 -11.6964
1.00140804383651E+001 1.59290260294484E-002 -12.0305
1.02143620471324E+001 1.50998926611811E-002 -12.3637
1.04146436558997E+001 1.42381495278998E-002 -12.696
1.06149252646670E+001 1.33446192841539E-002 -13.0276
1.08152068734343E+001 1.24249952181637E-002 -13.359
1.10154884822016E+001 1.14896365036707E-002 -13.6905
1.12157700909689E+001 1.05524735370100E-002 -14.0226
1.14160516997362E+001 9.62925001073662E-003 -14.3557
1.16163333085035E+001 8.73545252076864E-003 -14.6901
1.18166149172708E+001 7.88432911817090E-003 -15.0258
1.20168965260381E+001 7.08536665789795E-003 -15.3627
1.22171781348054E+001 6.34349173906962E-003 -15.7005
1.24174597435727E+001 5.65910529423003E-003 -16.0386
1.26177413523400E+001 5.02889005765877E-003 -16.3765
1.28180229611073E+001 4.44717921569854E-003 -16.7135
1.30183045698746E+001 3.90757417885692E-003 -17.0492
1.32185861786419E+001 3.40446854983678E-003 -17.3833
1.34188677874093E+001 2.93417748659772E-003 -17.7159
1.36191493961766E+001 2.49547455935258E-003 -18.0474
1.38194310049439E+001 2.08947710463961E-003 -18.3786
1.40197126137112E+001 1.71896446363573E-003 -18.7105
1.42199942224785E+001 1.38733018061172E-003 -19.0443
1.44202758312458E+001 1.09743521092272E-003 -19.3813
1.46205574400131E+001 8.50632591221089E-004 -19.7228
1.48208390487804E+001 6.46177320949592E-004 -20.0695
1.50211206575477E+001 4.81134075416997E-004 -20.4216
1.52214022663150E+001 3.50774706844611E-004 -20.778
1.54216838750823E+001 2.49345454687531E-004 -21.1364
1.56219654838496E+001 1.71005353770403E-004 -21.493
1.58222470926169E+001 1.10708761560769E-004 -21.8424
1.60225287013842E+001 6.48304224831602E-005 -22.1772
1.62228103101515E+001 3.14026857299236E-005 -22.4834
1.64230919189188E+001 9.93285993604710E-006 -22.7116
1.66233735276861E+001 8.70154262257778E-007 -22.2988
1.68236551364534E+001 4.87236843255774E-006 -20.829
1.70239367452207E+001 2.20643297923097E-005 -20.9451
