# omega                  |E(w)|^2           arg(E(w))
1.51971123367522e-03 5.84681163651226e-09 -5.18680340673194e-09
3.03942246735043e-03 2.32703149157056e-08 -9.77337936405038e-09
4.55913370102565e-03 5.21297824525318e-08 -1.31692822109744e-08
6.07884493470087e-03 9.21575726937968e-08 -1.48035240222312e-08
7.59855616837608e-03 1.42982799445016e-07 -1.41340397948512e-08
9.11826740205130e-03 2.04135100561348e-07 -1.06568387368576e-08
1.06379786357265e-02 2.75049421895231e-07 -3.91474179068716e-09
1.21576898694017e-02 3.55071770865771e-07 +6.49439108345752e-09
1.36774011030769e-02 4.43465885407319e-07 +2.09100355648721e-08
1.51971123367522e-02 5.39420754149260e-07 +3.96020655290008e-08
1.67168235704274e-02 6.42058916597006e-07 +6.27645834477443e-08
1.82365348041026e-02 7.50445463126113e-07 +9.05105911889504e-08
1.97562460377778e-02 8.63597648922724e-07 +1.22867566326989e-07
2.12759572714530e-02 9.80495028566812e-07 +1.59773999981859e-07
2.27956685051282e-02 1.10009001357586e-06 +2.01076944280591e-07
2.43153797388035e-02 1.22131874939399e-06 +2.46530606853520e-07
2.58350909724787e-02 1.34311220634349e-06 +2.95796020759967e-07
2.73548022061539e-02 1.46440737434806e-06 +3.48441807468496e-07
2.88745134398291e-02 1.58415845096462e-06 +4.03946040480661e-07
3.03942246735043e-02 1.70134791081730e-06 +4.61699206104880e-07
3.19139359071795e-02 1.81499734477884e-06 +5.21008247281315e-07
3.34336471408548e-02 1.92417795849503e-06 +5.81101666042986e-07
3.49533583745300e-02 2.02802062233732e-06 +6.41135649053658e-07
3.64730696082052e-02 2.12572536738062e-06 +7.00201170755557e-07
3.79927808418804e-02 2.21657022744481e-06 +7.57332018041994e-07
3.95124920755556e-02 2.29991933094559e-06 +8.11513671639345e-07
4.10322033092308e-02 2.37523015363640e-06 +8.61692968986369e-07
4.25519145429061e-02 2.44205984954777e-06 +9.06788465751956e-07
4.40716257765813e-02 2.50007058566923e-06 +9.45701404469975e-07
4.55913370102565e-02 2.54903381403553e-06 +9.77327191999781e-07
4.71110482439317e-02 2.58883342495959e-06 +1.00056728071945e-06
4.86307594776069e-02 2.61946773385749e-06 +1.01434134280237e-06
5.01504707112821e-02 2.64105026618915e-06 +1.01759962222865e-06
5.16701819449574e-02 2.65380931449127e-06 +1.00933534584530e-06
5.31898931786326e-02 2.65808625366206e-06 +9.88597071397500e-07
5.47096044123078e-02 2.65433261236456e-06 +9.54500849428311e-07
5.62293156459830e-02 2.64310590984859e-06 +9.06242075269396e-07
5.77490268796582e-02 2.62506427956383e-06 +8.43106907713402e-07
5.92687381133334e-02 2.60095991326102e-06 +7.64483133127750e-07
6.07884493470087e-02 2.57163137035422e-06 +6.69870356122292e-07
6.23081605806839e-02 2.53799480988276e-06 +5.58889402229686e-07
6.38278718143591e-02 2.50103421275593e-06 +4.31290823187907e-07
6.53475830480343e-02 2.46179067355806e-06 +2.86962401323465e-07
6.68672942817095e-02 2.42135085104688e-06 +1.25935557025194e-07
6.83870055153847e-02 2.38083467666456e-06 -5.16094285083877e-08
6.99067167490600e-02 2.34138242856003e-06 -2.45339453758574e-07
7.14264279827352e-02 2.30414128800125e-06 -4.54765969213503e-07
7.29461392164104e-02 2.27025150070247e-06 -6.79243738940148e-07
7.44658504500856e-02 2.24083227374750e-06 -9.17971037398188e-07
7.59855616837608e-02 2.21696754189830e-06 -1.16999131485747e-06
7.75052729174360e-02 2.19969174300827e-06 -1.43419635207287e-06
7.90249841511113e-02 2.18997574391057e-06 -1.70933091159117e-06
8.05446953847865e-02 2.18871306023788e-06 -1.99399887916465e-06
8.20644066184617e-02 2.19670651380931e-06 -2.28667087500546e-06
8.35841178521369e-02 2.21465547059698e-06 -2.58569330036825e-06
8.51038290858121e-02 2.24314379935962e-06 -2.88929877121704e-06
8.66235403194873e-02 2.28262868805018e-06 -3.19561787673320e-06
8.81432515531626e-02 2.33343044952057e-06 -3.50269218629087e-06
8.96629627868378e-02 2.39572344235408e-06 -3.80848841627416e-06
9.11826740205130e-02 2.46952822450752e-06 -4.11091365457372e-06
9.27023852541882e-02 2.55470504904606e-06 -4.40783152859466e-06
9.42220964878634e-02 2.65094880068333e-06 -4.69707919178708e-06
9.57418077215386e-02 2.75778546164919e-06 -4.97648499273736e-06
9.72615189552139e-02 2.87457018151780e-06 -5.24388668136526e-06
9.87812301888891e-02 3.00048701445771e-06 -5.49714999923418e-06
1.00300941422564e-01 3.13455037132973e-06 -5.73418749243064e-06
1.01820652656240e-01 3.27560822052704e-06 -5.95297738123175e-06
1.03340363889915e-01 3.42234705515338e-06 -6.15158231467301e-06
1.04860075123590e-01 3.57329862858941e-06 -6.32816783653708e-06
1.06379786357265e-01 3.72684844331023e-06 -6.48102038667621e-06
1.07899497590940e-01 3.88124596209046e-06 -6.60856466217383e-06
1.09419208824616e-01 4.03461649265446e-06 -6.70938016440656e-06
1.10938920058291e-01 4.18497468121609e-06 -6.78221676109274e-06
1.12458631291966e-01 4.33023953267238e-06 -6.82600909742113e-06
1.13978342525641e-01 4.46825085953732e-06 -6.83988969711776e-06
1.15498053759316e-01 4.59678704566939e-06 -6.82320060167359e-06
1.17017764992992e-01 4.71358399578156e-06 -6.77550340658054e-06
1.18537476226667e-01 4.81635512695550e-06 -6.69658756363252e-06
1.20057187460342e-01 4.90281224572736e-06 -6.58647683210593e-06
1.21576898694017e-01 4.97068714118274e-06 -6.44543377423718e-06
1.23096609927693e-01 5.01775371388539e-06 -6.27396220716517e-06
1.24616321161368e-01 5.04185045079044e-06 -6.07280753909405e-06
1.26136032395043e-01 5.04090304752767e-06 -5.84295493526027e-06
1.27655743628718e-01 5.01294697366976e-06 -5.58562527753336e-06
1.29175454862393e-01 4.95614977087419e-06 -5.30226890132916e-06
1.30695166096069e-01 4.86883287093803e-06 -4.99455711263370e-06
1.32214877329744e-01 4.74949271982853e-06 -4.66437150871889e-06
1.33734588563419e-01 4.59682099384580e-06 -4.31379114682648e-06
1.35254299797094e-01 4.40972369714007e-06 -3.94507762544817e-06
1.36774011030769e-01 4.18733893412220e-06 -3.56065816394108e-06
1.38293722264445e-01 3.92905315698736e-06 -3.16310678639743e-06
1.39813433498120e-01 3.63451569712658e-06 -2.75512373532416e-06
1.41333144731795e-01 3.30365140002780e-06 -2.33951326087572e-06
1.42852855965470e-01 2.93667119484315e-06 -1.91915994876763e-06
1.44372567199146e-01 2.53408044555364e-06 -1.49700376817597e-06
1.45892278432821e-01 2.09668494517019e-06 -1.07601403683943e-06
1.47411989666496e-01 1.62559443325026e-06 -6.59162515439336e-07
1.48931700900171e-01 1.12222353587192e-06 -2.49395856642128e-07
1.50451412133846e-01 5.88290047873907e-07 +1.50392354287185e-07
1.51971123367522e-01 2.58104992863968e-08 +5.37389720780263e-07
1.53490834601197e-01 -5.62907029163367e-07 +9.08893063890646e-07
